t,phase,height,err,pwr,gps,x,z,ex,ez,vxw,vzw,hdg,rawhdg,mothdg,tp,tr,p,r,vx,vy,sched,fwdRaw,latRaw,vrtRaw,fwdH,latH,energy,fuel,sat,yerr,yrate,ydem,athr,amax
30.30,land,250.13,-0.13,0.120,1,1240.7,-308.5,-40.9,-31.6,-1.19,-0.43,168,173,-1,-24.5,-12.4,-22.7,-30.7,-0.13,-0.28,0.87,0.00,0.00,0.00,-1.26,1.75,62,-1,1,-28,-13.3,-0.36,0.165,0.329
30.40,land,250.06,-0.06,0.120,1,1240.7,-308.5,-40.7,-31.5,-0.13,0.29,168,169,-1,-18.5,-6.4,-25.6,-29.9,-0.12,-0.33,0.89,0.00,0.00,0.00,-0.33,0.74,62,-1,1,-29,-16.0,-0.28,0.180,0.361
30.50,land,249.97,0.03,0.120,1,1240.7,-308.4,-40.7,-31.5,0.31,0.67,168,169,-1,-12.5,-0.4,-27.8,-28.4,-0.12,-0.36,0.90,0.00,0.00,0.00,0.25,0.19,62,-1,1,-29,-17.9,-0.26,0.194,0.388
30.60,land,249.91,0.09,0.120,1,1240.7,-308.4,-40.7,-31.6,0.31,0.67,169,169,-1,-6.5,5.6,-29.3,-26.4,-0.12,-0.38,0.89,0.00,0.00,0.00,0.72,-0.17,62,-1,1,-29,-17.9,-0.22,0.201,0.401
30.70,land,249.76,0.24,0.120,1,1240.8,-308.3,-40.8,-31.7,0.83,1.11,169,169,-1,-0.5,11.6,-29.8,-23.8,-0.09,-0.36,0.86,0.00,0.00,0.00,1.25,-0.60,62,-1,1,-29,-20.0,-0.18,0.178,0.356
30.80,land,249.53,0.47,0.120,1,1241.0,-308.0,-40.9,-31.8,1.71,2.08,168,164,-1,5.5,17.6,-29.3,-20.4,-0.03,-0.27,0.80,0.00,0.00,0.00,1.83,-0.91,62,-1,1,-28,-22.9,-0.13,0.121,0.242
30.90,land,249.36,0.64,0.120,1,1241.0,-308.0,-41.0,-32.0,1.71,2.08,167,164,-1,11.5,20.2,-27.7,-16.5,0.06,-0.16,0.70,0.00,0.00,0.00,2.41,-1.21,62,-1,0,-28,-22.9,-0.09,0.120,0.207
31.00,land,248.91,1.09,0.120,1,1241.5,-307.5,-41.2,-32.2,2.20,2.64,167,164,-1,17.5,20.3,-25.2,-12.3,0.15,-0.06,0.58,0.00,0.00,0.00,2.81,-1.40,62,-1,0,-27,-22.3,-0.08,0.120,0.204
31.10,land,248.72,1.28,0.120,1,1241.5,-307.5,-41.5,-32.5,2.20,2.64,166,164,-1,20.4,20.3,-22.1,-8.2,0.21,0.05,0.44,0.00,0.00,0.00,3.09,-1.49,62,-1,0,-26,-22.3,-0.08,0.120,0.225
31.20,land,248.28,1.72,0.120,1,1241.7,-307.2,-41.7,-32.8,2.29,2.79,165,160,-1,20.5,20.3,-18.6,-4.4,0.24,0.16,0.30,0.00,0.00,0.00,3.29,-1.48,62,-1,1,-25,-21.2,-0.08,0.159,0.318
31.30,land,247.45,2.55,0.000,1,1242.1,-306.6,-41.9,-33.1,2.29,2.96,164,160,-1,20.5,20.4,-14.9,-1.0,0.24,0.25,0.17,0.00,0.00,0.00,3.40,-1.41,62,-1,1,-25,-18.7,-0.09,0.193,0.386
31.40,land,247.14,2.86,0.000,1,1242.1,-306.6,-42.1,-33.4,2.29,2.96,164,160,-1,20.6,20.4,-11.1,1.8,0.22,0.31,0.04,0.00,0.00,0.00,3.48,-1.35,62,-1,1,-24,-18.7,-0.11,0.209,0.418
31.50,land,246.47,3.53,0.000,1,1242.4,-306.3,-42.4,-33.7,2.20,3.02,163,160,-1,20.7,20.5,-7.5,4.1,0.16,0.32,0.00,0.00,0.00,0.00,3.53,-1.22,62,-1,1,-23,-17.8,-0.11,0.191,0.383
31.60,land,245.43,4.57,0.000,1,1242.8,-305.7,-42.6,-34.0,1.89,3.10,162,155,-1,20.7,19.9,-4.3,5.7,0.08,0.27,0.00,0.00,0.00,0.00,3.58,-1.00,62,-1,1,-22,-18.6,-0.09,0.138,0.277
31.70,land,245.07,4.93,0.000,1,1242.8,-305.7,-42.8,-34.3,1.89,3.10,161,155,-1,20.8,18.8,-1.9,6.8,0.02,0.18,0.00,0.00,0.00,0.00,3.55,-0.77,62,-1,1,-21,-18.6,-0.05,0.077,0.155
31.80,land,244.15,5.85,0.000,1,1243.1,-305.1,-42.9,-34.6,1.49,3.00,160,155,-1,20.8,17.7,-0.2,7.4,-0.02,0.08,0.00,0.00,0.00,0.00,3.44,-0.53,62,-1,1,-21,-20.3,-0.01,0.040,0.079
31.90,land,243.14,6.86,0.000,1,1243.2,-304.8,-43.1,-34.9,1.41,2.93,159,155,-1,20.9,16.7,1.1,7.9,-0.04,0.01,0.00,0.00,0.00,0.00,3.33,-0.35,62,-1,1,-20,-20.1,0.01,0.021,0.042
32.00,land,242.25,7.75,0.000,1,1243.4,-304.5,-43.2,-35.2,1.32,2.88,158,148,-1,21.0,15.4,2.0,8.3,-0.04,-0.02,0.00,0.00,0.00,0.00,3.25,-0.19,62,-1,1,-18,-19.2,0.04,0.022,0.044
32.10,land,241.28,8.72,0.000,1,1243.5,-304.2,-43.4,-35.5,1.32,2.82,156,148,-1,21.0,14.2,2.8,8.5,-0.05,-0.04,0.00,0.00,0.00,0.00,3.17,-0.05,62,-1,1,-17,-18.5,0.05,0.037,0.073
32.20,land,240.50,9.50,0.000,1,1243.6,-304.0,-43.5,-35.8,1.23,2.78,155,148,-1,21.1,13.4,3.4,8.7,-0.05,-0.07,0.00,0.00,0.00,0.00,3.12,-0.01,62,-1,1,-16,-17.8,0.06,0.047,0.094
32.30,land,239.67,10.33,0.000,1,1243.6,-304.0,-43.6,-36.0,1.23,2.78,154,148,-1,21.2,12.5,3.8,8.9,-0.04,-0.09,0.00,0.00,0.00,0.00,3.04,0.11,62,-1,1,-15,-17.8,0.06,0.052,0.104
32.40,land,238.19,11.81,0.000,1,1243.9,-303.4,-43.8,-36.3,1.23,2.67,152,141,-1,21.2,11.2,4.2,9.0,-0.02,-0.10,0.00,0.00,0.00,0.00,2.98,0.18,62,-1,1,-13,-16.2,0.09,0.050,0.099
32.50,land,237.22,12.78,0.000,1,1243.9,-303.4,-43.9,-36.6,1.23,2.67,151,141,-1,21.3,10.1,4.5,9.3,-0.00,-0.10,0.01,0.00,0.00,0.00,2.93,0.24,62,-1,1,-11,-16.2,0.10,0.042,0.084
32.60,land,235.86,14.14,0.000,1,1244.0,-303.2,-44.0,-36.8,1.23,2.63,149,141,-1,21.4,9.1,4.9,9.6,0.02,-0.10,0.02,0.00,0.00,0.00,2.89,0.29,62,-1,1,-10,-15.5,0.12,0.045,0.091
32.70,land,234.41,15.59,0.000,1,1244.1,-302.9,-44.1,-37.1,1.23,2.58,148,141,-1,21.4,8.3,5.4,9.9,0.04,-0.08,0.04,0.00,0.00,0.00,2.84,0.32,62,-1,1,-8,-14.8,0.13,0.047,0.094
32.80,land,232.07,17.93,0.000,1,1244.4,-302.4,-44.2,-37.4,1.14,2.49,146,135,-1,21.5,6.8,6.0,10.3,0.06,-0.06,0.06,0.00,0.00,0.00,2.74,0.46,62,-1,1,-7,-13.1,0.15,0.049,0.098
32.90,land,231.25,18.75,0.000,1,1244.5,-302.1,-44.4,-37.6,1.14,2.46,145,135,-1,21.6,5.7,6.7,10.6,0.08,-0.04,0.08,0.00,0.00,0.00,2.69,0.51,62,-1,1,-5,-12.3,0.16,0.047,0.095
33.00,land,228.66,21.34,0.000,1,1244.6,-301.9,-44.5,-37.9,1.14,2.42,143,135,-1,21.6,4.7,7.6,11.0,0.09,-0.02,0.11,0.00,0.00,0.00,2.66,0.55,62,-1,1,-4,-11.4,0.17,0.043,0.086
33.10,land,227.76,22.24,0.000,1,1244.6,-301.9,-44.6,-38.1,1.14,2.42,142,135,-1,21.7,4.0,8.6,11.4,0.10,0.01,0.14,0.00,0.00,0.00,2.61,0.58,62,-1,1,-3,-11.4,0.17,0.043,0.086
33.20,land,224.92,25.08,0.120,1,1244.8,-301.4,-44.7,-38.3,1.05,2.34,141,130,-1,21.8,2.6,9.7,11.7,0.12,0.03,0.17,0.00,0.00,0.00,2.51,0.70,62,-1,0,-1,-9.7,0.19,0.120,0.178
33.30,land,222.93,27.07,0.120,1,1244.9,-301.2,-44.8,-38.6,1.05,2.31,139,130,-1,21.8,1.7,10.9,12.0,0.12,0.05,0.20,0.00,0.00,0.00,2.46,0.73,62,-1,0,0,-8.9,0.20,0.120,0.188
33.40,land,221.91,28.09,0.120,1,1244.9,-301.2,-44.9,-38.8,1.05,2.31,138,130,-1,21.9,0.9,12.1,12.2,0.11,0.06,0.23,0.00,0.00,0.00,2.42,0.75,62,-1,0,1,-8.9,0.21,0.120,0.191
33.50,land,218.76,31.24,0.120,1,1245.1,-300.7,-45.0,-39.0,0.88,2.24,137,130,-1,22.0,-0.0,13.4,12.1,0.09,0.08,0.26,0.00,0.00,0.00,2.33,0.83,62,-1,0,2,-6.8,0.20,0.120,0.187
33.60,land,217.14,32.86,0.120,1,1245.2,-300.5,-45.1,-39.3,0.79,2.21,136,127,-1,22.0,-1.1,14.6,11.8,0.07,0.08,0.28,0.00,0.00,0.00,2.22,0.93,62,-1,0,4,-5.8,0.21,0.120,0.179
33.70,land,215.49,34.51,0.120,1,1245.2,-300.5,-45.2,-39.5,0.79,2.21,135,127,-1,22.1,-2.1,15.6,11.3,0.05,0.07,0.30,0.00,0.00,0.00,2.12,1.01,62,-1,0,5,-5.8,0.21,0.120,0.166
33.80,land,213.25,36.75,0.120,1,1245.3,-300.3,-45.3,-39.7,0.75,2.16,134,127,-1,22.2,-2.9,16.5,10.6,0.03,0.05,0.31,0.00,0.00,0.00,2.04,1.04,62,-1,0,6,-5.1,0.21,0.120,0.151
33.90,land,210.38,39.62,0.120,1,1245.4,-299.9,-45.3,-39.9,0.57,2.07,133,127,-1,22.2,-3.6,17.1,9.8,0.02,0.02,0.32,0.00,0.00,0.00,1.92,1.09,62,-1,0,6,-3.5,0.22,0.120,0.136
34.00,land,207.43,42.57,0.120,1,1245.4,-299.7,-45.4,-40.1,0.53,2.01,132,126,-1,22.3,-4.5,17.6,8.9,0.00,0.00,0.32,0.00,0.00,0.00,1.81,1.15,62,-1,0,7,-2.6,0.22,0.120,0.122
34.10,land,206.23,43.77,0.120,1,1245.4,-299.7,-45.4,-40.3,0.53,2.01,131,126,-1,22.4,-5.1,17.9,7.9,-0.01,-0.02,0.31,0.00,0.00,0.00,1.72,1.17,62,-1,0,8,-2.6,0.22,0.120,0.131
34.20,land,202.56,47.44,0.120,1,1245.5,-299.3,-45.5,-40.5,0.40,1.90,130,126,-1,22.4,-5.7,18.2,7.0,-0.01,-0.03,0.31,0.00,0.00,0.00,1.60,1.21,62,-1,0,9,-0.9,0.22,0.120,0.134
34.30,land,201.30,48.70,0.120,1,1245.5,-299.3,-45.5,-40.7,0.40,1.90,130,126,-1,22.5,-6.1,18.5,6.1,-0.00,-0.02,0.31,0.00,0.00,0.00,1.52,1.21,62,-1,0,10,-0.9,0.22,0.120,0.131
34.40,land,198.76,51.24,0.120,1,1245.6,-299.1,-45.6,-40.9,0.35,1.86,129,125,-1,22.6,-6.6,18.8,5.3,0.01,-0.00,0.32,0.00,0.00,0.00,1.44,1.22,62,-1,0,11,0.0,0.21,0.120,0.126
34.50,land,194.86,55.14,0.120,1,1245.6,-298.8,-45.6,-41.1,0.26,1.76,128,125,-1,22.6,-7.1,19.3,4.5,0.02,0.01,0.32,0.00,0.00,0.00,1.32,1.25,62,-1,0,11,1.8,0.21,0.120,0.135
34.60,land,193.53,56.47,0.120,1,1245.6,-298.6,-45.6,-41.2,0.18,1.70,128,125,-1,22.7,-7.3,19.8,3.9,0.03,0.03,0.34,0.00,0.00,0.00,1.28,1.23,62,-1,0,12,2.5,0.20,0.120,0.143
34.70,land,190.85,59.15,0.120,1,1245.6,-298.6,-45.6,-41.4,0.18,1.70,127,125,-1,22.7,-7.7,20.3,3.3,0.03,0.03,0.35,0.00,0.00,0.00,1.17,1.25,62,-1,0,12,2.5,0.20,0.120,0.147
34.80,land,188.12,61.88,0.120,1,1245.7,-298.4,-45.7,-41.6,0.18,1.64,127,126,-1,22.8,-7.8,20.8,2.7,0.03,0.03,0.37,0.00,0.00,0.00,1.12,1.20,62,-1,0,13,3.3,0.19,0.120,0.146
34.90,land,183.96,66.04,0.120,1,1245.7,-298.1,-45.7,-41.7,0.04,1.51,127,126,-1,22.9,-8.0,21.3,2.0,0.03,0.03,0.38,0.00,0.00,0.00,1.01,1.21,62,-1,0,13,5.0,0.18,0.120,0.145
35.00,land,182.55,67.45,0.120,1,1245.7,-298.0,-45.7,-41.9,0.00,1.44,126,126,-1,22.9,-8.1,21.8,1.4,0.02,0.04,0.39,0.00,0.00,0.00,0.93,1.19,62,-1,0,13,5.7,0.17,0.120,0.145
35.10,land,178.99,71.01,0.120,1,1245.7,-297.8,-45.7,-42.0,-0.09,1.36,126,126,-1,23.0,-8.3,22.2,0.7,0.02,0.04,0.41,0.00,0.00,0.00,0.84,1.17,62,-1,0,14,6.2,0.16,0.120,0.144
35.20,land,176.83,73.17,0.120,1,1245.7,-297.8,-45.7,-42.2,-0.09,1.36,126,128,-1,23.0,-8.2,22.7,0.0,0.01,0.05,0.42,0.00,0.00,0.00,0.73,1.15,62,-1,0,14,6.2,0.15,0.120,0.142
35.30,land,173.18,76.82,0.120,1,1245.6,-297.6,-45.7,-42.3,-0.18,1.22,126,128,-1,23.0,-8.1,23.2,-0.7,-0.00,0.05,0.44,0.00,0.00,0.00,0.69,1.10,62,-1,0,14,7.1,0.14,0.120,0.140
35.40,land,170.96,79.04,0.120,1,1245.6,-297.6,-45.6,-42.4,-0.18,1.22,126,128,-1,23.0,-8.1,23.6,-1.4,-0.00,0.05,0.45,0.00,0.00,0.00,0.57,1.09,62,-1,0,14,7.1,0.13,0.120,0.140
35.50,land,167.99,82.01,0.120,1,1245.6,-297.5,-45.6,-42.5,-0.18,1.11,126,128,-1,23.0,-7.9,23.9,-2.0,-0.00,0.04,0.47,0.00,0.00,0.00,0.51,1.00,62,-1,0,14,7.7,0.12,0.120,0.137
35.60,land,164.99,85.01,0.120,1,1245.6,-297.3,-45.6,-42.7,-0.26,1.02,126,132,-1,23.0,-7.6,24.2,-2.6,-0.00,0.03,0.48,0.00,0.00,0.00,0.39,0.98,62,-1,0,13,8.1,0.10,0.120,0.134
35.70,land,161.96,88.04,0.120,1,1245.6,-297.3,-45.6,-42.7,-0.31,0.92,127,132,-1,23.0,-7.2,24.4,-3.1,-0.00,0.03,0.48,0.00,0.00,0.00,0.30,0.92,62,-1,0,13,8.6,0.09,0.120,0.132
35.80,land,157.37,92.63,0.120,1,1245.5,-297.1,-45.5,-42.8,-0.35,0.76,127,132,-1,23.0,-6.9,24.5,-3.5,-0.00,0.02,0.49,0.00,0.00,0.00,0.21,0.87,62,-1,0,13,9.3,0.07,0.120,0.129
35.90,land,155.82,94.18,0.120,1,1245.5,-297.1,-45.5,-42.9,-0.35,0.76,127,132,-1,23.0,-6.6,24.7,-4.0,-0.00,0.03,0.50,0.00,0.00,0.00,0.18,0.82,62,-1,0,12,9.3,0.06,0.120,0.134
36.00,land,152.68,97.32,0.120,1,1245.5,-297.0,-45.5,-43.0,-0.35,0.73,128,136,-1,23.0,-6.1,25.0,-4.4,-0.01,0.05,0.51,0.00,0.00,0.00,0.17,0.79,62,-1,0,12,9.3,0.05,0.120,0.145
36.10,land,147.91,102.09,0.120,1,1245.4,-296.9,-45.4,-43.1,-0.40,0.63,129,136,-1,23.0,-5.6,25.3,-4.7,-0.01,0.06,0.52,0.00,0.00,0.00,0.16,0.76,62,-1,0,11,9.2,0.03,0.120,0.151
36.20,land,145.50,104.50,0.120,1,1245.4,-296.8,-45.4,-43.1,-0.44,0.54,129,136,-1,23.0,-5.2,25.7,-5.1,-0.02,0.07,0.53,0.00,0.00,0.00,0.09,0.74,62,-1,0,10,9.0,0.02,0.120,0.153
36.30,land,143.08,106.92,0.120,1,1245.4,-296.8,-45.4,-43.2,-0.44,0.54,130,136,-1,23.0,-4.8,25.9,-5.4,-0.02,0.06,0.54,0.00,0.00,0.00,0.00,0.69,62,-1,0,10,9.0,0.02,0.120,0.153
36.40,land,138.21,111.79,0.120,1,1245.3,-296.7,-45.3,-43.2,-0.44,0.36,131,141,-1,23.0,-4.0,26.1,-5.7,-0.04,0.05,0.55,0.00,0.00,0.00,-0.04,0.63,62,-1,0,9,8.4,0.00,0.120,0.156
36.50,land,136.57,113.43,0.120,1,1245.3,-296.7,-45.3,-43.3,-0.44,0.36,132,141,-1,23.0,-3.3,26.3,-6.1,-0.05,0.05,0.56,0.00,0.00,0.00,-0.09,0.56,62,-1,0,8,8.4,-0.01,0.120,0.158
36.60,land,133.28,116.72,0.120,1,1245.2,-296.7,-45.2,-43.3,-0.53,0.30,132,141,-1,23.0,-2.9,26.4,-6.3,-0.05,0.05,0.56,0.00,0.00,0.00,-0.19,0.57,62,-1,0,7,8.1,-0.02,0.120,0.160
36.70,land,129.95,120.05,0.120,1,1245.2,-296.7,-45.2,-43.3,-0.53,0.25,133,141,-1,23.0,-2.5,26.5,-6.6,-0.05,0.06,0.57,0.00,0.00,0.00,-0.21,0.54,62,-1,0,7,7.7,-0.02,0.120,0.163
36.80,land,124.91,125.09,0.120,1,1245.1,-296.6,-45.1,-43.3,-0.44,0.18,134,145,-1,23.0,-1.7,26.7,-6.7,-0.05,0.06,0.58,0.00,0.00,0.00,-0.23,0.52,62,-1,0,6,7.1,-0.04,0.120,0.166
36.90,land,123.21,126.79,0.120,1,1245.1,-296.6,-45.1,-43.4,-0.44,0.18,135,145,-1,23.0,-0.9,26.9,-6.8,-0.05,0.07,0.58,0.00,0.00,0.00,-0.19,0.44,62,-1,0,5,7.1,-0.05,0.120,0.169
37.00,land,119.80,130.20,0.120,1,1245.0,-296.6,-45.0,-43.4,-0.44,0.13,136,145,-1,23.0,-0.3,27.2,-6.7,-0.05,0.08,0.59,0.00,0.00,0.00,-0.21,0.41,62,-1,0,4,6.8,-0.06,0.120,0.172
37.10,land,116.35,133.65,0.179,1,1245.0,-296.6,-45.0,-43.4,-0.44,0.11,137,145,-1,23.0,0.1,27.4,-6.6,-0.04,0.09,0.60,0.00,0.00,0.00,-0.22,0.39,62,-1,0,3,6.6,-0.07,0.179,0.233
37.20,land,112.88,137.12,0.276,1,1244.9,-296.6,-44.9,-43.4,-0.44,0.08,138,148,-1,23.0,0.8,27.7,-6.4,-0.04,0.10,0.61,0.00,0.00,0.00,-0.24,0.38,62,-1,0,2,6.3,-0.09,0.276,0.333
37.30,land,107.67,142.33,0.421,1,1244.8,-296.6,-44.9,-43.4,-0.53,-0.24,138,148,-1,23.0,1.5,28.0,-6.1,-0.03,0.10,0.62,0.00,0.00,0.00,-0.29,0.33,62,-1,0,1,4.9,-0.09,0.421,0.473
37.40,land,104.25,145.75,0.517,1,1244.8,-296.7,-44.8,-43.4,-0.66,-0.80,139,148,-1,23.0,2.2,28.1,-5.7,-0.03,0.08,0.62,0.00,0.00,0.00,-0.53,0.24,62,-1,0,0,3.5,-0.09,0.517,0.562
37.50,land,102.58,147.42,0.543,1,1244.8,-296.7,-44.8,-43.3,-0.66,-0.80,140,148,-1,23.0,3.3,28.0,-5.2,-0.03,0.04,0.61,0.00,0.00,0.00,-1.04,-0.01,62,-1,0,-0,3.5,-0.08,0.543,0.573
37.60,land,97.82,152.18,0.636,1,1244.6,-297.1,-44.7,-43.2,-1.27,-2.77,141,149,-1,23.0,4.8,27.5,-4.7,-0.03,-0.01,0.59,0.00,0.00,0.00,-1.89,-0.36,62,-1,0,-1,-1.3,-0.05,0.636,0.654
37.70,land,94.86,155.14,0.668,1,1244.4,-297.4,-44.6,-42.9,-1.58,-3.86,141,149,-1,23.0,6.4,26.8,-4.1,-0.04,-0.06,0.57,0.00,0.00,0.00,-2.96,-0.74,62,-1,0,-2,-3.9,-0.01,0.668,0.704
37.80,land,93.46,156.54,0.641,1,1244.2,-297.9,-44.4,-42.6,-1.98,-5.00,142,149,-1,23.0,7.9,26.0,-3.4,-0.03,-0.08,0.54,0.00,0.00,0.00,-4.01,-1.13,62,-1,0,-2,-6.1,0.03,0.641,0.686
37.90,land,90.82,159.18,0.646,1,1244.2,-297.9,-44.2,-42.1,-1.98,-5.00,142,149,-1,21.1,9.3,25.5,-2.6,-0.03,-0.03,0.52,0.00,0.00,0.00,-5.17,-1.48,62,-1,0,-3,-6.1,0.06,0.646,0.672
38.00,land,87.23,162.77,0.702,1,1243.7,-299.2,-44.0,-41.5,-2.81,-6.98,142,146,-1,15.1,3.3,25.3,-1.5,0.07,0.11,0.51,0.00,0.00,0.00,-6.27,-1.77,62,-1,0,-3,-7.3,0.09,0.702,0.774
38.10,land,85.09,164.91,0.715,1,1243.4,-299.9,-43.7,-40.8,-3.34,-7.92,143,146,-1,9.1,0.5,25.6,-0.2,0.16,0.26,0.52,0.00,0.00,0.00,-7.25,-2.02,62,-1,0,-3,-5.5,0.09,0.716,0.883
38.20,land,84.11,165.89,0.670,1,1243.4,-299.9,-43.4,-40.1,-3.34,-7.92,143,146,-1,3.1,0.5,26.2,1.3,0.19,0.38,0.54,0.00,0.00,0.00,-8.32,-2.17,62,-1,0,-3,-5.5,0.05,0.670,0.899
38.30,land,81.93,168.07,0.701,1,1242.5,-301.8,-43.0,-39.2,-5.23,-9.93,143,146,-1,3.0,0.5,26.4,2.6,0.17,0.33,0.55,0.00,0.00,0.00,-9.62,-2.10,62,-1,0,-3,-0.9,-0.00,0.701,0.903
38.40,land,80.81,169.19,0.688,1,1241.9,-302.8,-42.5,-38.2,-6.33,-10.89,142,142,-1,3.0,0.5,25.4,3.2,0.11,0.15,0.52,0.00,0.00,0.00,-11.05,-1.95,62,-1,0,-3,0.2,-0.04,0.688,0.792
38.50,land,78.98,171.02,0.792,1,1241.2,-304.0,-41.9,-37.2,-7.43,-11.79,142,142,-1,3.0,0.5,22.9,3.0,0.00,-0.11,0.43,0.00,0.00,0.00,-12.47,-1.72,62,-1,0,-2,0.9,-0.05,0.793,0.836
38.60,land,78.50,171.50,0.785,1,1241.2,-304.0,-41.2,-36.0,-7.43,-11.79,142,142,-1,3.0,0.5,19.1,2.0,-0.12,-0.35,0.31,0.00,0.00,0.00,-13.86,-1.45,62,-1,0,-2,0.9,-0.06,0.785,0.973
38.70,land,77.57,172.43,0.776,1,1239.5,-306.5,-40.4,-34.8,-9.01,-13.12,142,142,-1,3.0,0.5,14.7,0.4,-0.22,-0.49,0.16,0.00,0.00,0.00,-15.09,-1.15,62,-1,1,-2,1.1,-0.06,0.716,1.000
38.80,land,77.20,172.80,0.645,1,1239.5,-306.5,-39.5,-33.5,-9.01,-13.12,142,146,-1,3.0,0.5,11.0,-1.2,-0.24,-0.44,0.04,0.00,0.00,0.00,-15.89,-0.91,62,-1,0,-3,1.1,-0.08,0.646,0.918
38.90,land,76.81,173.19,0.511,1,1237.7,-309.2,-38.6,-32.2,-8.66,-13.19,143,146,-1,3.0,0.5,9.2,-2.1,-0.17,-0.17,0.00,0.00,0.00,0.00,-16.05,-0.86,62,-1,0,-3,0.4,-0.08,0.511,0.648
39.00,land,76.77,173.23,0.390,1,1237.7,-309.2,-37.7,-30.8,-8.66,-13.19,143,146,-1,3.0,0.5,9.7,-2.1,-0.02,0.18,0.00,0.00,0.00,0.00,-15.75,-1.02,62,-1,0,-3,0.4,-0.08,0.390,0.469
39.10,land,76.76,173.24,0.296,1,1236.9,-310.5,-36.9,-29.5,-8.17,-13.03,143,146,-1,3.0,0.5,12.0,-1.1,0.13,0.47,0.07,0.00,0.00,0.00,-15.33,-1.23,62,-1,0,-4,-0.0,-0.07,0.296,0.536
39.20,land,76.82,173.18,0.233,1,1236.1,-311.8,-36.1,-28.2,-7.87,-12.95,143,145,-1,3.0,0.5,14.8,0.4,0.21,0.59,0.16,0.00,0.00,0.00,-15.09,-1.40,62,-1,1,-4,-0.2,-0.07,0.321,0.642
39.30,land,76.94,173.06,0.200,1,1235.3,-313.1,-35.3,-26.9,-7.82,-12.93,144,145,-1,3.0,0.5,17.2,2.0,0.24,0.56,0.24,0.00,0.00,0.00,-15.05,-1.40,62,-1,1,-4,-0.2,-0.07,0.316,0.633
39.40,land,77.22,172.78,0.162,1,1233.7,-315.7,-34.5,-25.6,-8.39,-13.36,144,145,-1,3.0,0.5,18.5,3.5,0.23,0.42,0.29,0.00,0.00,0.00,-15.29,-1.35,62,-1,1,-4,-3.2,-0.06,0.257,0.513
39.50,land,77.53,172.47,0.128,1,1232.8,-317.1,-33.7,-24.3,-8.83,-13.54,144,145,-1,3.0,0.5,18.4,4.4,0.17,0.20,0.29,0.00,0.00,0.00,-15.73,-1.16,62,-1,1,-4,-5.0,-0.02,0.147,0.293
39.60,land,77.96,172.04,0.120,1,1231.9,-318.4,-32.8,-22.9,-9.05,-13.51,143,143,-1,3.0,0.5,17.0,4.7,0.08,-0.00,0.25,0.00,0.00,0.00,-16.13,-0.97,62,-1,0,-4,-5.6,0.02,0.120,0.154
39.70,land,78.12,171.88,0.120,1,1231.9,-318.4,-31.9,-21.6,-9.05,-13.51,143,143,-1,3.0,0.5,14.9,4.5,0.02,-0.13,0.18,0.00,0.00,0.00,-16.24,-0.83,62,-1,0,-4,-5.6,0.04,0.120,0.180
39.80,land,78.50,171.50,0.027,1,1230.1,-321.1,-31.0,-20.3,-8.96,-13.04,143,143,-1,3.0,0.5,12.6,4.0,-0.03,-0.18,0.11,0.00,0.00,0.00,-16.08,-0.74,62,-1,1,-4,-3.8,0.03,0.086,0.172
39.90,land,78.59,171.41,0.034,1,1230.1,-321.1,-30.1,-18.9,-8.96,-13.04,143,143,-1,3.0,0.5,10.5,3.4,-0.06,-0.18,0.03,0.00,0.00,0.00,-15.81,-0.68,62,-1,1,-3,-3.8,0.01,0.098,0.197
40.00,land,78.72,171.28,0.036,1,1228.4,-323.6,-29.2,-17.7,-8.61,-12.45,143,142,-1,3.0,0.5,8.7,2.6,-0.08,-0.15,0.00,0.00,0.00,0.00,-15.47,-0.70,62,-1,1,-3,-2.3,-0.01,0.095,0.190
40.10,land,78.74,171.26,0.057,1,1227.5,-324.8,-28.4,-16.4,-8.44,-12.14,143,142,-1,3.0,0.5,7.3,1.9,-0.10,-0.11,0.00,0.00,0.00,0.00,-15.12,-0.70,62,-1,1,-3,-1.7,-0.02,0.084,0.167
40.20,land,78.65,171.35,0.096,1,1226.7,-326.0,-27.5,-15.2,-8.22,-11.83,143,142,-1,3.0,0.5,6.3,1.1,-0.10,-0.06,0.00,0.00,0.00,0.00,-14.77,-0.68,62,-1,0,-3,-1.1,-0.03,0.096,0.159
40.30,land,78.49,171.51,0.158,1,1225.9,-327.2,-26.7,-14.0,-8.00,-11.55,142,142,-1,3.0,0.5,5.8,0.5,-0.09,0.00,0.00,0.00,0.00,0.00,-14.39,-0.70,62,-1,0,-3,-0.8,-0.03,0.158,0.195
40.40,land,78.38,171.62,0.216,1,1225.9,-327.2,-25.9,-12.8,-8.00,-11.55,142,142,-1,3.0,0.5,5.7,0.0,-0.08,0.06,0.00,0.00,0.00,0.00,-14.03,-0.73,62,-1,0,-3,-0.8,-0.04,0.216,0.271
40.50,land,78.09,171.91,0.320,1,1225.1,-328.3,-25.1,-11.7,-7.78,-11.26,142,142,-1,3.0,0.5,5.9,-0.2,-0.05,0.12,0.00,0.00,0.00,0.00,-13.66,-0.76,62,-1,0,-3,-0.5,-0.04,0.320,0.387
